"setting_id","scenario","depth_design","method","component","availability_n","availability","availability_mcse","availability_ci95_lower","availability_ci95_upper","raw_power_n","raw_power","raw_power_mcse","raw_power_ci95_lower","raw_power_ci95_upper","bh_power_n","bh_power","bh_power_mcse","bh_power_ci95_lower","bh_power_ci95_upper","bh_fdr_n","bh_fdr","bh_fdr_mcse","bh_fdr_ci95_lower","bh_fdr_ci95_upper","interpretation"
"ABUND_BALANCED","abundance_only","BALANCED","edgeR","general_abundance",100,0.8784,0.00553906238647049,0.86740929851687,0.889390701483129,100,0.189,0.0121351813444475,0.164921167465772,0.213078832534228,100,0.092,0.00883976324012211,0.0744599919309392,0.109540008069061,100,0.738280663780664,0.0276794353306747,0.683358658987199,0.793202668574129,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_BALANCED","abundance_only","BALANCED","DESeq2","general_abundance",100,1,0,1,1,100,0.324,0.0134179135501912,0.29737594847879,0.35062405152121,100,0.18,0.0130267789455786,0.154152044391614,0.205847955608386,100,0.69946114996115,0.0204609041207771,0.65886227715992,0.74006002276238,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_BALANCED","abundance_only","BALANCED","corncob","general_abundance",100,1,0,1,1,100,0.19,0.0109636681909852,0.168245703723878,0.211754296276122,100,0.041,0.006528105515091,0.0280468223752117,0.0539531776247884,100,0.427166666666667,0.0450592919025194,0.337759255847207,0.516574077486126,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_BALANCED","abundance_only","BALANCED","MaAsLin 3","detected_log_abundance",100,1,0,1,1,100,0.087,0.00939105527573548,0.0683661089286006,0.105633891071399,100,0.003,0.00171446607997765,0,0.00640187265881157,100,0.02,0.014070529413629,0,0.0479189829803179,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_BALANCED","abundance_only","BALANCED","metagenomeSeq","general_abundance",100,0.98,0.014070529413629,0.952081017019682,1,100,0.294,0.0149625795863811,0.264310995945242,0.323689004054758,100,0.112,0.00966927864398113,0.0928140534050001,0.131185946595,100,0.412115079365079,0.0350340999087026,0.342599824442659,0.481630334287499,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_BALANCED","abundance_only","BALANCED","DASRA","present_conditional_abundance",100,1,0,1,1,100,0.105,0.00978299906506541,0.0855884074177432,0.124411592582257,100,0.005,0.0021904291355759,0.000653713377941509,0.00934628662205849,100,0.04,0.0196946385566932,0.000921564320441826,0.0790784356795581,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_BALANCED","abundance_only","BALANCED","LinDA","general_abundance",100,1,0,1,1,100,0.174,0.0102118964097188,0.153737382035991,0.194262617964009,100,0.024,0.00514830559553825,0.0137846447653858,0.0342153552346142,100,0.035,0.0177738316327428,0,0.0702671380203312,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_BALANCED","abundance_only","BALANCED","ZINQ","detected_quantile_abundance",100,1,0,1,1,100,0.119,0.0101199872240108,0.0989197498002798,0.13908025019972,100,0.006,0.00238683256575942,0.00126400636242165,0.0107359936375783,100,0.04,0.01836773631599,0.00355442623954327,0.0764455737604567,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_BALANCED","abundance_only","BALANCED","ANCOM-BC2","general_abundance",100,1,0,1,1,100,0.158,0.0119915795372411,0.134206104605909,0.181793895394091,100,0,0,0,0,100,0,0,0,0,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_FOURFOLD","abundance_only","FOURFOLD","edgeR","general_abundance",100,0.7918,0.00681113170857201,0.778285237004364,0.805314762995636,100,0.235,0.0135120597088585,0.208189142074835,0.261810857925165,100,0.137,0.0125251262619899,0.1121474321502,0.1618525678498,100,0.781285242535243,0.0221288251780581,0.737376852498247,0.825193632572238,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_FOURFOLD","abundance_only","FOURFOLD","DESeq2","general_abundance",100,1,0,1,1,100,0.425,0.015723301886761,0.393801557861378,0.456198442138622,100,0.317,0.0160840594905941,0.285085736508439,0.348914263491561,100,0.751574717586597,0.0112929809350127,0.729166993381402,0.773982441791791,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_FOURFOLD","abundance_only","FOURFOLD","corncob","general_abundance",100,1,0,1,1,100,0.192,0.0114309521329882,0.169318511004952,0.214681488995048,100,0.038,0.00707535200966044,0.0239609666039907,0.0520390333960093,100,0.425809523809524,0.0462741381454629,0.333991594481245,0.517627453137803,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_FOURFOLD","abundance_only","FOURFOLD","MaAsLin 3","detected_log_abundance",100,1,0,1,1,100,0.063,0.00848706680958168,0.0461598181671816,0.0798401818328184,100,0,0,0,0,100,0.01,0.01,0,0.0298421695158642,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_FOURFOLD","abundance_only","FOURFOLD","metagenomeSeq","general_abundance",100,0.96,0.0196946385566932,0.920921564320442,0.999078435679558,100,0.489,0.0185262576421203,0.452239885537047,0.525760114462953,100,0.387,0.0184037216262627,0.350483023576892,0.423516976423108,100,0.693016235011205,0.017442112278871,0.658407300155996,0.727625169866415,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_FOURFOLD","abundance_only","FOURFOLD","DASRA","present_conditional_abundance",100,1,0,1,1,100,0.099,0.00893240610294218,0.0812761683920881,0.116723831607912,100,0.008,0.00272659924344291,0.00258983556097788,0.0134101644390221,100,0.075,0.0259904799975886,0.0234292490089171,0.126570750991083,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_FOURFOLD","abundance_only","FOURFOLD","LinDA","general_abundance",100,1,0,1,1,100,0.334,0.0140144225854667,0.306192345139221,0.361807654860779,100,0.16,0.0137068883368469,0.132802559808526,0.187197440191474,100,0.494093711843712,0.0334525383948472,0.42771661808706,0.560470805600363,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_FOURFOLD","abundance_only","FOURFOLD","ZINQ","detected_quantile_abundance",100,1,0,1,1,100,0.081,0.0087264835501773,0.0636847634119982,0.0983152365880018,100,0.000999999999999999,0.001,0,0.00298421695158642,100,0.03,0.0171446607997765,0,0.0640187265881157,"method-component-specific sensitivity to the native abundance perturbation"
"ABUND_FOURFOLD","abundance_only","FOURFOLD","ANCOM-BC2","general_abundance",100,1,0,1,1,100,0.13,0.0120185042515466,0.106152680131368,0.153847319868632,100,0,0,0,0,100,0.00999999999999999,0.01,0,0.0298421695158642,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_BALANCED","joint","BALANCED","edgeR","general_abundance",100,0.8786,0.00556507870655043,0.86755767649355,0.88964232350645,100,0.276,0.0140791413879619,0.248063928994224,0.303936071005776,100,0.144,0.0130515682714161,0.118102856991069,0.169897143008931,100,0.714694139194139,0.0250379612427056,0.665013392063199,0.764374886325079,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_BALANCED","joint","BALANCED","DESeq2","general_abundance",100,1,0,1,1,100,0.466,0.0143702835916711,0.437486239698302,0.494513760301698,100,0.3,0.0163299316185545,0.267597872864217,0.332402127135783,100,0.570896797646798,0.0212558344574026,0.528720610596305,0.613072984697291,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_BALANCED","joint","BALANCED","corncob","general_abundance",100,1,0,1,1,100,0.319,0.0152219272993623,0.288796393816789,0.349203606183211,100,0.113,0.0103137644618121,0.092535253720203,0.133464746279797,100,0.347361111111111,0.0354585643771957,0.277003626594961,0.417718595627261,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_BALANCED","joint","BALANCED","MaAsLin 3","detected_log_abundance",100,1,0,1,1,100,0.092,0.00950066451689703,0.0731486204142373,0.110851379585763,100,0.003,0.00171446607997765,0,0.00640187265881157,100,0.05,0.021904291355759,0.00653713377941509,0.0934628662205849,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_BALANCED","joint","BALANCED","metagenomeSeq","general_abundance",100,0.96,0.0196946385566932,0.920921564320442,0.999078435679558,100,0.504,0.0183082472998351,0.467672465353831,0.540327534646169,100,0.339,0.0174016718110123,0.304471307806646,0.373528692193354,100,0.335102092352092,0.0212468962577649,0.292943640628837,0.377260544075347,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_BALANCED","joint","BALANCED","DASRA","present_conditional_abundance",100,1,0,1,1,100,0.113,0.00970837397572452,0.093736479785027,0.132263520214973,100,0.008,0.00307482445914323,0.00189888118501547,0.0141011188149845,100,0.07,0.0256432399976243,0.019118248503115,0.120881751496885,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_BALANCED","joint","BALANCED","LinDA","general_abundance",100,1,0,1,1,100,0.632,0.0159468815228254,0.60035792735747,0.66364207264253,100,0.307,0.0188162298309333,0.269664517804516,0.344335482195484,100,0.039452380952381,0.0106824793786316,0.0182560242843278,0.0606487376204341,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_BALANCED","joint","BALANCED","ZINQ","detected_quantile_abundance",100,1,0,1,1,100,0.107,0.00879106525301845,0.0895566193024585,0.124443380697542,100,0.002,0.0014070529413629,0,0.00479189829803179,100,0.04,0.0196946385566932,0.000921564320441798,0.0790784356795581,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_BALANCED","joint","BALANCED","ANCOM-BC2","general_abundance",100,1,0,1,1,100,0.153,0.0107736116075672,0.131622817218457,0.174377182781543,100,0,0,0,0,100,0,0,0,0,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_FOURFOLD","joint","FOURFOLD","edgeR","general_abundance",100,0.793,0.00649708559371979,0.780108372629033,0.805891627370967,100,0.291,0.0147774739848777,0.261678285617578,0.320321714382422,100,0.176,0.0140072131490179,0.148206650225235,0.203793349774765,100,0.759213342213342,0.0196307330640333,0.720261708895619,0.798164975531065,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_FOURFOLD","joint","FOURFOLD","DESeq2","general_abundance",100,1,0,1,1,100,0.518,0.01358698129115,0.491040481401213,0.544959518598787,100,0.417,0.01491084616423,0.387413646278437,0.446586353721563,100,0.701674472415905,0.0099407758366286,0.681949816488945,0.721399128342864,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_FOURFOLD","joint","FOURFOLD","corncob","general_abundance",100,1,0,1,1,100,0.311,0.0163234354672828,0.278610762637691,0.34338923736231,100,0.116,0.0116098182064957,0.0929636019098347,0.139036398090165,100,0.338813492063492,0.0350706901710438,0.269225634122272,0.408401350004712,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_FOURFOLD","joint","FOURFOLD","MaAsLin 3","detected_log_abundance",100,1,0,1,1,100,0.054,0.00757721198160256,0.0389651675403405,0.0690348324596595,100,0.000999999999999999,0.000999999999999999,0,0.00298421695158641,100,0.02,0.014070529413629,0,0.0479189829803179,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_FOURFOLD","joint","FOURFOLD","metagenomeSeq","general_abundance",100,0.93,0.0256432399976243,0.879118248503115,0.980881751496885,100,0.548,0.0185581259938616,0.511176651813303,0.584823348186697,100,0.471,0.0189787228019148,0.433342096496981,0.508657903503019,100,0.627223266999934,0.0201967192916998,0.587148594214911,0.667297939784958,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_FOURFOLD","joint","FOURFOLD","DASRA","present_conditional_abundance",100,1,0,1,1,100,0.091,0.00753376239057058,0.0760513809554057,0.105948619044594,100,0.014,0.00348735088019777,0.00708033926738177,0.0209196607326182,100,0.0666666666666667,0.0235702260395516,0.0198982246062649,0.113435108727068,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_FOURFOLD","joint","FOURFOLD","LinDA","general_abundance",100,1,0,1,1,100,0.72,0.0150420286618071,0.690153351742994,0.749846648257006,100,0.572,0.0178704654487099,0.53654111952393,0.60745888047607,100,0.316471522758287,0.0170308773262428,0.282678567267168,0.350264478249407,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_FOURFOLD","joint","FOURFOLD","ZINQ","detected_quantile_abundance",100,1,0,1,1,100,0.079,0.00935225355006197,0.0604430999704328,0.0975569000295672,100,0.002,0.0014070529413629,0,0.00479189829803179,100,0.085,0.0275745087962331,0.0302861922148456,0.139713807785154,"method-component-specific sensitivity to the native abundance perturbation"
"JOINT_FOURFOLD","joint","FOURFOLD","ANCOM-BC2","general_abundance",100,1,0,1,1,100,0.116,0.00906987465528749,0.0980034009602146,0.133996599039785,100,0.013,0.00441645225322889,0.00423680057327121,0.0217631994267288,100,0.00999999999999999,0.01,0,0.0298421695158642,"method-component-specific sensitivity to the native abundance perturbation"
